/m/0221zw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05dmmc	/film/film/music	/m/03zrp
/m/02hh8j	/people/person/languages	/m/064_8sq
/m/042g97	/film/film/country	/m/09c7w0
/m/02508x	/people/person/nationality	/m/02jx1
/m/034qbx	/film/film/genre	/m/05p553
/m/0bx_hnp	/film/film/personal_appearances./film/personal_film_appearance/person	/m/02qwg
/m/070c93	/people/person/gender	/m/02zsn
/m/0cc97st	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/015pxr	/influence/influence_node/influenced_by	/m/02z3zp
/m/0cmf0m0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/023zl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/02gn8s	/education/educational_institution/students_graduates./education/education/student	/m/0lkr7
/m/07t_x	/sports/sports_team_location/teams	/m/03__77
/m/07g9f	/tv/tv_program/genre	/m/0lsxr
/m/0gywn	/music/genre/artists	/m/0bqsy
/m/0443y3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01gc7	/film/film/genre	/m/02kdv5l
/m/0f14q	/people/person/nationality	/m/09c7w0
/m/035rnz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/07s9rl0	/media_common/netflix_genre/titles	/m/050r1z
/m/012x2b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bq2g
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02583l
/m/087wc7n	/film/film/story_by	/m/02g3w
/m/065ym0c	/film/film/genre	/m/01rbb
/m/0hsn_	/people/person/profession	/m/0lgw7
/m/01l9p	/film/actor/film./film/performance/film	/m/03m8y5
/m/0j6b5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/09gq0x5	/film/film/language	/m/02h40lc
/m/0401sg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/05xvj	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/03c74_8
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/06thjt
/m/018s6c	/people/ethnicity/people	/m/016k62
/m/041jlr	/influence/influence_node/influenced_by	/m/03s9b
/m/016ppr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl
/m/0cnl80	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/043js
/m/07p__7	/government/legislative_session/members./government/government_position_held/district_represented	/m/03v0t
/m/06npd	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/032w8h	/film/actor/film./film/performance/film	/m/0bmssv
/m/028k57	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09f2j	/education/educational_institution/students_graduates./education/education/student	/m/01w9ph_
/m/033cw	/people/person/nationality	/m/09c7w0
/m/0jwmp	/film/film/written_by	/m/07h07
/m/0306ds	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0306bt
/m/0lbj1	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03ryn
/m/07rhpg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/09c7w0	/location/country/second_level_divisions	/m/0mwk9
/m/0gx_p	/people/person/gender	/m/02zsn
/m/02dwj	/film/film/featured_film_locations	/m/04jpl
/m/03vrp	/people/person/profession	/m/0d8qb
/m/0133x7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/01gw4f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/04hvw	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0gkjy
/m/01svw8n	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/011yg9	/film/film/story_by	/m/040dv
/m/03qlv7	/music/instrument/instrumentalists	/m/01ky2h
/m/04jpg2p	/film/film/genre	/m/03k9fj
/m/021pqy	/film/film/film_production_design_by	/m/07s9tsr
/m/024lt6	/film/film/film_festivals	/m/0kfhjq0
/m/02z2mr7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0xwj	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby
/m/070m12	/people/person/profession	/m/0dxtg
/m/04bpm6	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01gbb4	/people/person/religion	/m/03_gx
/m/024mxd	/film/film/story_by	/m/011s9r
/m/03f19q4	/people/person/place_of_birth	/m/02_286
/m/04v8h1	/film/film/language	/m/02h40lc
/m/07h9gp	/film/film/genre	/m/0gf28
/m/09xwz	/organization/organization/headquarters./location/mailing_address/citytown	/m/0k049
/m/0bkmf	/people/person/places_lived./people/place_lived/location	/m/0z20d
/m/0gywn	/music/genre/artists	/m/01l1b90
/m/0jvtp	/people/deceased_person/place_of_death	/m/04qdj
/m/0421v9q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0g56t9t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/04r7p	/people/person/gender	/m/02zsn
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01vs5c
/m/01swdw	/business/business_operation/industry	/m/020mfr
/m/09c7w0	/location/location/contains	/m/0_75d
/m/02s62q	/education/educational_institution/students_graduates./education/education/student	/m/06r_by
/m/05mrf_p	/film/film/country	/m/0f8l9c
/m/01sgl	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/035qy
/m/01xq8v	/film/film/genre	/m/01hmnh
/m/03m6_z	/music/group_member/membership./music/group_membership/role	/m/05r5c
/m/026dx	/people/person/religion	/m/0631_
/m/05r5c	/music/performance_role/regular_performances./music/group_membership/group	/m/0l8g0
/m/05xb7q	/education/educational_institution_campus/educational_institution	/m/05xb7q
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0cwx_
/m/01rzxl	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0rqyx
/m/0sz28	/people/person/religion	/m/0kq2
/m/018s6c	/people/ethnicity/people	/m/0dqmt0
/m/023s8	/people/person/gender	/m/02zsn
/m/0175wg	/film/actor/film./film/performance/film	/m/0gtv7pk
/m/026r8q	/people/person/place_of_birth	/m/0yc84
